TrueLabel,Predicted,Probability
1,1,0.6413211536804693
1,1,0.9320250675490036
0,0,0.05772148602870399
0,0,0.006057132579707381
0,0,0.013328535026855017
0,0,0.019533272188526598
1,0,0.11431004682014252
1,1,0.8340575016293463
1,1,0.7407316779801341
0,1,0.6293678010593944
0,0,0.15129811886183459
1,1,0.5143681176708511
0,1,0.5352203402745092
0,1,0.5192808700675312
1,1,0.9681375819030821
1,1,0.9663265614767824
1,1,0.9681375819030821
0,0,0.05476979236049241
0,0,0.03883371709702337
0,0,0.12179709417296668
1,1,0.9290280131269752
0,0,0.0005051761195244824
1,0,0.2632967704294788
0,0,0.0012160602469904703
0,0,0.0005715952216214566
1,1,0.9787070027770213
0,1,0.8693448884048387
1,1,0.9282416956567167
0,0,0.08799844688938505
1,1,0.9887034857100145
1,1,0.9820719484825979
0,0,0.011902629201609127
1,1,0.7367070541129899
1,0,0.024922772948858096
0,0,0.09859059716378184
0,0,0.3574942174473617
0,0,0.15278578817439445
1,1,0.9870408090450558
1,1,0.8102266905588084
1,1,0.9548412930710029
0,0,0.00493489477845588
1,1,0.879054609232569
1,0,0.47202316215773754
1,1,0.9673277567969049
0,0,0.040629411577399174
1,1,0.979437215784017
1,1,0.9694719727014164
1,0,0.045076361278282455
1,1,0.9565643970729661
1,1,0.9843485259774948
0,0,0.23384337332996036
1,1,0.9945951477093075
0,0,3.435722936415234e-05
1,1,0.5874647843318174
1,1,0.939681882941718
0,0,0.018261030111520603
0,0,0.42323307393463905
1,1,0.8294106534049058
0,0,0.09855331874137489
0,0,0.3032736678923937
0,0,0.03149654935828947
0,0,0.005629120106840957
1,1,0.9585484269585399
0,0,0.07360702416387989
1,1,0.970260790044045
0,0,0.03633008630479752
0,0,0.007320305385435124
1,1,0.9789880179046355
1,1,0.9640274257633861
0,0,0.059504167061392665
1,1,0.9678422241932316
0,0,0.08799281159638307
1,1,0.9593442191568889
0,0,0.043476023964193894
0,0,0.0416551859912724
1,1,0.8361710519484875
0,1,0.5726755945155358
0,0,0.06894315474512207
0,0,0.0163964642747219
0,0,0.2586508063863313
1,0,0.011880468072006118
1,1,0.9768805954055767
0,1,0.6204861974897303
0,0,0.08482061705273662
0,0,0.09561858598818015
1,0,0.054097110598310044
0,0,0.13053693233944424
0,0,0.23687983877343954
1,1,0.9300182891546455
1,0,0.16343397582135855
0,0,0.24157190511210133
1,1,0.967282149330317
1,1,0.9571795438829331
1,1,0.9187284298145586
0,0,0.08503225948002996
0,0,0.22640876813718425
0,0,0.04933240936097333
0,0,0.2206947661508419
1,1,0.9426053352133755
0,0,0.3181151990092601
1,1,0.9429217095973812
0,0,0.12269998855122291
0,0,0.3095534789865514
0,0,0.05514667323186784
1,1,0.9863947122755269
0,0,0.0035224993981764663
0,0,0.04886645752217382
0,0,0.053468372636882124
1,1,0.9852039741950029
1,1,0.9792559963464058
0,0,0.04215696554915288
1,1,0.8774774867951985
0,0,0.06983595359696416
0,0,0.28202160414240257
1,1,0.992206191041078
1,1,0.99317969505662
0,0,0.25076993640935885
0,0,0.01986294840000857
0,0,0.2134156165061233
1,1,0.7676647982295233
1,1,0.6898468007204396
0,1,0.6081695672070033
1,1,0.9812307599312415
0,0,0.14373256369905835
0,0,0.00450016700862401
1,1,0.9735339344181664
0,1,0.9380671143470253
