TrueLabel,Predicted,Probability
1,1,0.7763701168651449
1,1,0.7963478558662787
0,0,0.17412366394856904
0,0,0.05163117789390894
0,0,0.24766140804446024
0,0,0.08040555193119735
1,1,0.6106020881082723
1,1,0.9052585244516305
1,1,0.8223483084518682
0,0,0.08432105609918945
0,0,0.38442511032902255
1,0,0.4402455504691342
0,0,0.1861044556714201
0,0,0.3023545655055297
1,1,0.9643002902441766
1,1,0.9722742766213525
1,1,0.9643002902441766
0,0,0.09268412595334417
0,0,0.1282009421938504
0,0,0.13338647472597398
1,1,0.9092089734023194
0,0,0.011809596501618063
1,1,0.5293969507469515
0,0,0.03673259549590252
0,0,0.025516743199977425
1,1,0.9336998385082814
0,1,0.6912002400201422
1,1,0.9430291588283294
0,0,0.06355029250775529
1,1,0.9521583237320794
1,1,0.9047660359392911
0,0,0.05617502457673031
1,1,0.7040615756781281
1,1,0.5236253267812104
0,0,0.039510241475168316
0,0,0.20584016211359435
0,0,0.20377333942971698
1,1,0.9739261035634234
1,1,0.8829456740353103
1,1,0.8900190482211512
0,0,0.01817413825380692
1,1,0.8565794890243266
1,0,0.41192604425530255
1,1,0.9180091347835257
0,0,0.046174362243126585
1,1,0.9390520856728191
1,1,0.939248728514236
1,0,0.02916943719823582
1,1,0.9367048977141098
1,1,0.9592794325781422
0,0,0.48224685767574926
1,1,0.938847152221053
0,0,0.04118476108561772
1,1,0.7345573713178799
1,1,0.9279868707745909
0,0,0.013898931770973904
0,0,0.22680971722695561
1,1,0.8817014770044433
0,0,0.15589381175236344
0,1,0.5121324849465432
0,0,0.1425568294343433
0,0,0.06586427698588812
1,1,0.9623122997079541
0,0,0.29109822496783955
1,1,0.8916063949443883
0,0,0.10608478992548481
0,0,0.11908443887966033
1,1,0.9360646404681594
1,1,0.8855437492689938
0,0,0.4329663115440022
1,1,0.9104497635160141
0,0,0.20447856662441893
1,1,0.9744852262368128
0,0,0.08668098197305142
0,0,0.32975853227211743
1,1,0.8114985003795977
0,0,0.17489628018017783
0,0,0.050291737668318987
0,0,0.1318067423587536
0,0,0.25440603334515305
1,0,0.09968425867191479
1,1,0.9593275590694267
0,0,0.31987510545882164
0,0,0.20769876050397482
0,0,0.1461273880465304
1,0,0.12414359540152173
0,0,0.42442817709642505
0,0,0.2423362079128336
1,1,0.8901802943783071
1,0,0.2442974645585032
0,0,0.27325322189769813
1,1,0.9182987157353929
1,1,0.850672450697814
1,1,0.8573429811963905
0,0,0.45206408357528977
0,0,0.09919988304294533
0,0,0.11670124398238237
0,0,0.44929254793569856
1,1,0.9126045086687132
0,0,0.2987638514833127
1,1,0.8101609621726368
0,0,0.08428893432307653
0,0,0.2236520998867044
0,0,0.040135957310311256
1,1,0.7333465687475904
0,0,0.11960514639755782
0,0,0.4913006289477148
0,0,0.2046703768908749
1,1,0.9223443812918979
1,1,0.9174434295589335
0,0,0.17122826517779383
1,1,0.8907304182114815
0,0,0.30392333100076907
0,0,0.24891498987908614
1,1,0.9607443077244087
1,1,0.9614766888854975
0,1,0.5169109067616275
0,0,0.013975945420743619
0,0,0.09687645548275242
1,1,0.7787304588817383
1,1,0.6040339446510149
0,1,0.6711467943192345
1,1,0.8767812011690458
0,0,0.29945499991531577
0,0,0.06764997386777052
1,1,0.9329968655930491
0,0,0.4789033040375077
1,1,0.9381121461578064
0,0,0.33558595448488365
0,0,0.04802877623622097
0,0,0.07187544639537087
1,0,0.24272340471885911
0,0,0.374496760867187
0,0,0.060732596210777194
0,0,0.16816993205327566
1,1,0.7785777220908893
0,1,0.7425835781768751
1,1,0.9091259129259714
0,0,0.31480280708389613
0,1,0.7462164148075292
0,0,0.21086168679858477
0,0,0.014149103661971283
0,0,0.08915551189425702
0,0,0.13904070673302493
0,0,0.01028008166570238
1,0,0.272951215428286
0,0,0.2633863223110779
1,1,0.8557561205023526
0,0,0.16238864716050022
1,1,0.9435554464925391
1,0,0.16878575516211558
0,0,0.01365217991333904
0,0,0.0847909903651121
1,1,0.8991546398259724
0,0,0.0427331553360159
1,1,0.9061030707462038
0,0,0.10836886269931846
0,0,0.4663517788284326
1,1,0.890298107465422
0,0,0.05337744896250072
0,0,0.23525576114219443
0,0,0.21620188313405608
1,1,0.9053241117318951
0,0,0.2929904271736747
1,1,0.833876462573366
0,0,0.009274660683081127
1,1,0.9390392798180673
1,1,0.8657300846684426
1,1,0.9411830136918737
0,0,0.44643546917466953
0,0,0.04175023604361787
0,0,0.0738976917018375
0,0,0.28495732611668856
0,0,0.10515815364778992
0,0,0.1937775085943929
0,0,0.06490258810855896
0,0,0.21343716230413312
0,0,0.20337851568968357
0,0,0.12827919655223813
0,0,0.05183248339137771
1,0,0.30948890903146864
1,1,0.6627216902281076
0,0,0.061456762352389976
0,1,0.6100897490671008
0,1,0.5624833572124374
0,1,0.5450206891907595
0,0,0.15933496610232778
0,0,0.1490468101172644
1,1,0.9278824630381981
0,0,0.22112414936485555
1,1,0.7307412021061235
0,0,0.14865964948173485
0,0,0.09865112887876962
1,1,0.9311377990579178
0,0,0.03515743892775141
1,1,0.9393158695440366
1,0,0.19569332444669585
0,0,0.07510015463443433
0,0,0.46385626665428087
1,1,0.9431283789822735
0,1,0.5191355115456001
1,1,0.8504866540598212
1,1,0.5163397451803613
1,1,0.5694223310335058
1,1,0.8424102247705456
1,0,0.46022492451532365
0,0,0.2013052339394523
0,0,0.14434298812407018
0,0,0.03785602161267269
0,0,0.11761378038436196
1,0,0.10409337298955498
0,0,0.23479020015706753
1,1,0.6735675459634577
0,0,0.07771729799169133
0,0,0.45071615718600916
0,0,0.24552672560591837
1,1,0.958496081784843
0,0,0.13535346667956374
0,0,0.13574654254460336
1,0,0.3285925575419329
0,0,0.07710664170500271
0,0,0.18909303128761001
1,1,0.8828376445228026
1,1,0.7698327687716872
0,0,0.22453348024114947
1,1,0.9899181652545861
1,1,0.8665778819826425
0,1,0.5251131486296434
1,1,0.9433253574985468
1,1,0.504554459484863
0,0,0.3080495079196576
0,0,0.2528186206610282
0,0,0.009180954834852467
1,1,0.9357394189443887
0,0,0.3411595767551808
1,1,0.938183133963082
1,1,0.8583571473834176
0,0,0.22453348024114947
1,1,0.8200518261932704
0,0,0.23392795689431667
1,0,0.18537441861590426
0,0,0.16904083556888091
0,0,0.06370508150605644
1,0,0.1335655629022319
0,0,0.3051009620887174
1,1,0.9145643658753411
1,0,0.05453756950339313
1,0,0.3001385664235188
0,0,0.47842381229682707
0,0,0.025458824191790918
1,1,0.9231867463803031
0,0,0.0536588378866667
1,1,0.7892095001628081
1,0,0.49935116663302864
0,0,0.23079381828615197
1,1,0.9243403271386226
1,1,0.5738440288136549
0,0,0.054091763764758695
1,1,0.8612055693261413
0,0,0.4451823975587543
1,0,0.128778827330969
1,1,0.8570582694112135
0,0,0.1779100736233478
1,1,0.9643002902441766
0,0,0.028592878258588337
1,1,0.7942589776926114
1,1,0.8265479392407679
0,0,0.2031361613964311
0,0,0.4332260142692034
0,0,0.08724705092256235
0,0,0.15766825404643137
1,1,0.8550565934664838
1,1,0.9820295331249291
0,0,0.02186961667405792
1,1,0.8581973340720301
0,0,0.09254846093445707
1,0,0.008858628170738897
1,1,0.7744589212457461
