TrueLabel,Predicted,Probability
0,0,0.00917483428491639
1,1,0.7968889154246387
1,1,0.9505762339694912
0,0,0.030741473255530078
0,1,0.8228678867263789
1,1,0.7739266763513528
1,0,0.049290062785992544
1,1,0.6951431644025323
0,0,0.007427032835098598
0,0,0.03401564201071707
0,0,0.03471625455077287
0,0,0.2659838500642399
1,1,0.803817144366845
0,0,0.0012708780880133373
1,1,0.8796338280060213
1,1,0.9989430637006717
0,0,0.04729722850962233
0,0,0.008135589137401006
0,0,0.34744043407549513
1,1,0.9845668704342769
0,0,0.40155928218100423
1,1,0.801023643735858
1,1,0.9345622142845272
1,1,0.883999656624897
1,0,0.08009442334311281
0,0,0.21452691741573016
1,1,0.9678818492930541
0,0,0.024494308845502816
0,0,0.01764553104587875
0,0,0.0008423142198645574
1,1,0.946689560421748
1,0,0.47431176611871706
0,0,0.08988226594052508
0,1,0.926835617391571
1,0,0.20002615186404113
0,0,0.2774815388024346
0,0,0.0898772478155054
0,0,0.0020771697352250495
1,1,0.9322525780473918
0,0,0.006757630487730948
0,0,0.22047937426226713
0,0,0.096063831340008
1,0,0.021783705154251747
0,0,0.1339661506764479
0,0,0.4603025499216559
0,0,0.24027593928968852
1,1,0.908205613042807
0,0,0.46099251681867826
1,1,0.8534421910350612
1,1,0.9744764590389193
1,1,0.9147832988946627
1,1,0.6346614720084998
1,1,0.8248492452876018
1,0,0.42481700404824124
0,0,0.17901850803781866
0,1,0.7289061721398623
1,0,0.02052539544845298
0,0,0.21541983911373241
1,0,0.21406778691831085
1,1,0.9748366943813052
0,0,0.013672975821125
0,0,0.1865779907052624
0,0,0.044418406087372415
1,1,0.9128667491860392
1,1,0.9722948886917688
1,1,0.991754589994908
1,1,0.8686367443033693
1,1,0.9954471710261376
0,0,0.2960473112058838
0,0,0.09700937249502348
1,1,0.9626052692419411
0,0,0.017913445376063836
1,0,0.03204521292581079
1,1,0.8768704393727285
1,1,0.9859261306539817
0,0,0.11468071445794649
0,0,0.04580993553576634
0,0,0.00745722255421306
1,1,0.712405226325508
0,0,0.22994805075649577
0,0,0.0030947917387342994
1,1,0.9681375819030821
1,1,0.9220063594580755
0,0,0.004939798955540578
1,0,0.019192597207698014
0,0,0.034312101351286185
1,1,0.8991129171140212
1,1,0.9410369636369511
1,1,0.9561382040379087
1,1,0.887037328247504
0,0,0.10699680526233009
0,0,0.17264128576557458
0,0,0.4607395417292414
0,0,0.002021246028405619
0,0,0.11594671915400322
0,0,0.006437605550187723
0,0,0.0002450215302098731
0,0,0.023419756015158163
0,0,0.14210695286641362
1,1,0.9930539997258476
1,0,0.24635223509927726
0,0,0.06905979496830428
0,0,0.4534599881008116
1,0,0.010952631921395298
0,0,0.057363599545770846
0,0,0.11007375218392636
0,0,0.3792733182969077
1,1,0.9081458898303115
0,0,0.07491015924239978
0,1,0.6027671093870952
0,0,0.35598732090600793
1,1,0.9619775612121806
0,0,0.24328983528873124
0,0,0.09061215894795314
1,1,0.7753266607131845
1,0,0.07020902215865996
1,1,0.9568449147987357
1,1,0.9678818492930541
0,0,0.49733770141730815
0,1,0.5784472207045
0,0,0.23354797387158438
0,0,0.03016985924422321
1,1,0.9518377539557628
1,0,0.1317175194936225
0,0,0.0476980921806442
1,1,0.9597286104006192
0,0,0.20088422116190516
0,0,0.00047632279639798824
0,0,0.02556978518232728
0,0,0.12940481388761674
1,1,0.9732345827643473
0,0,0.0020383129174666973
1,1,0.9942428761594264
0,0,0.11278187167766057
0,0,0.0027099892742909236
0,0,0.002314437478259872
